-95.51219467417066	-430.2927268164531
-95.56099393701935	-430.53792637476863
-95.60975853229266	-430.78313283039995
-95.6219808235862	-431.025678701632
-95.70720727693312	-431.2735617302608
-95.75589343450137	-431.51878377140537
-95.8045479933385	-431.76401208409936
-95.81266804798081	-432.00699213937014
-95.90177051340446	-432.25448588158355
-95.95034355559734	-432.49973035311416
-95.99888806614058	-432.7449804754755
-96.00292801682309	-432.9883906220399
-96.09588434118838	-433.23549906424785
-96.12953060492451	-433.4760311756634
-96.19277869406771	-433.7260377979167
-96.24117645427214	-433.9713169217378
-96.2895487182213	-434.21660107325505
-96.31907835998989	-434.45757097939844
-96.38621679836562	-434.7071844470188
-96.43450448163657	-434.9524852646593
-96.4827636023684	-435.1977917027415
-96.5081987140752	-435.43919532344046
-96.57920538989787	-435.6884196124153
-96.62738298414106	-435.93374207498226
-96.6340414782121	-436.17699455378715
-96.72364943255603	-436.42440441887913
-96.77174442673706	-436.6697430885101
-96.81981192003123	-436.9150871479021
-96.8224493761409	-437.1587593777086
-96.91585204002274	-437.40579384261207
-96.96383386702138	-437.65115466953034
-97.0104297276619	-437.8905998542844
-97.0104297276619	-438.1406082371387
-97.10760501900178	-438.3872712174592
-97.13551240929606	-438.62854848108077
-97.20331682819082	-438.8780420539717
-97.25112737213774	-439.1234363144475
-97.298908327964	-439.36883633846423
-97.32278006228094	-439.61053697891464
-97.3943937614986	-439.8596512692943
-97.44209416442396	-440.1050669639007
-97.48976192535163	-440.3504890000147
-97.50962002343027	-440.5926090072838
-97.58502096357559	-440.8413479206514
-97.63261121411276	-441.0867850037616
-97.63394236402348	-441.33070613279983
-97.72769482965118	-441.577677931365
-97.77519839290387	-441.82313180183513
-97.82006938425711	-442.0629085749507
-97.82006938425711	-442.312916957805
-97.91753566312347	-442.5595269523827
-97.96492600822256	-442.8050027074457
-98.00576856722745	-443.0452024253432
-98.00576856722745	-443.2952108081972
-98.10692665119113	-443.5414628448062
-98.12933030824144	-443.78344715153696
-98.20145538487485	-444.0324629290835
-98.24867837081688	-444.2779709358483
-98.29586775261106	-444.5234854024339
-98.31431630791647	-444.76587895650374
-98.3901700090375	-445.0145290342247
-98.43728277799825	-445.26005815094226
-98.43740254290455	-445.504215476945
-98.53140955845974	-445.7511355139775
-98.57843468623254	-445.9966814948445
-98.62167520779705	-446.2367763271938
-98.62167520779705	-446.4867847100481
-98.71933750652995	-446.7333524601732
-98.76624937536657	-446.9789201041841
-98.80551979910618	-447.2194277644401
-98.80551979910618	-447.4694361472942
-98.90681543546505	-447.71565540211924
-98.92784501439041	-447.9579104255697
-99.00038712755503	-448.2068387714721
-99.04713247196061	-448.4524381686655
-99.09384330442558	-448.6980441334738
-99.1109760285374	-448.94069844840953
-99.18718843845012	-449.1892706087867
-99.23282547521781	-449.4292636081778
-99.23282547521781	-449.67927199103207
-99.32699310737124	-449.9261507694334
-99.37353962964946	-450.1717879254477
-99.41524276071544	-450.41218768987085
-99.41524276071544	-450.6621960727251
-99.51300743752863	-450.9087319175012
-99.53661633780052	-451.1508517627868
-99.605848369588	-451.4000539353602
-99.65222614602592	-451.6457230081858
-99.69857157647235	-451.89139818468993
-99.71831974316156	-452.13391137647545
-99.79118588951864	-452.3827629709921
-99.83745337001974	-452.6284528406554
-99.83921734965985	-452.87266562840745
-99.92989208057995	-453.11985069247083
-99.97607315909107	-453.36555681604403
-100.02020672339701	-453.6058518642628
-100.02020672339701	-453.85586024711705
-100.11444238894136	-454.1027078671313
-100.16051013812776	-454.3484352645726
-100.20076760544603	-454.58912723298755
-100.20076760544603	-454.8391356158418
-100.29854237614617	-455.08564949178054
-100.32090344894307	-455.3280250404919
-100.39042567498848	-455.5771514999023
-100.43632541676666	-455.8229103353769
-100.48219200222259	-456.0686753606472
-100.50075005698862	-456.3114345708321
-100.57384860273788	-456.5602196942379
-100.61963799791998	-456.80599911573864
-100.62040966732098	-457.05042164366284
-100.71111893155852	-457.29757617050655
-100.73987875610983	-457.5394359413368
-100.8024977640064	-457.7891722177343
-100.84814001116497	-458.03497900557295
-100.89375434851291	-458.28079097254073
-100.93933510371687	-458.5266091688197
-100.9848859663528	-458.77243290734344
-101.03043682910142	-459.0182566464753
-101.0358	-459.26214386713485
-101.12141471329345	-459.50992705211644
-101.16686462237459	-459.7557694754602
-101.21228611807949	-460.001617152032
-101.21584959342461	-460.2458732271541
-101.30303576427455	-460.4933297348998
-101.33436587436111	-460.73506471032437
-101.39368329626195	-460.98506115536765
-101.43895760560729	-461.23093597799624
-101.48420627832407	-461.4768155190412
-101.51178292286613	-461.7189264249731
-101.57462703224405	-461.96858869020116
-101.61979093825536	-462.2144838165249
-101.62982268262118	-462.45821435171916
-101.71003596003362	-462.7062892661101
-101.75512017226447	-462.95219901594993
-101.80017366344894	-463.1981143987312
-101.80652487226975	-463.4422078938698
-101.89019187269756	-463.6899614113698
-101.92408800806442	-463.9315751470229
-101.92408800806442	-464.18158352987695
-102.0250141974743	-464.42776942023573
-102.06989711883739	-464.67371598818625
-102.10007518468817	-464.91569998942197
-102.15958635332257	-465.16562309954287
-102.20438216289901	-465.4115855504894
-102.21716159374348	-465.65516298314617
-102.29389561636899	-465.90352467753166
-102.33405728332488	-466.14465243865186
-102.33405728332488	-466.39466082150614
-102.42795545193333	-466.64147161133155
-102.47258597305064	-466.88746410685076
-102.509043182711	-467.12896021537273
-102.509043182711	-467.378968598227
-102.6063084594747	-467.62547224585234
-102.62546200166251	-467.86854491914613
-102.69531706773891	-468.1175029678664
-102.73978147860504	-468.3635255442745
-102.74169004358403	-468.6081642706001
-102.82861426102288	-468.8555880408702
-102.87299233725732	-469.10162620379003
-102.91567436356229	-469.34264556477655
-102.91567436356229	-469.5926539476306
-103.00595211342369	-469.83977213414465
-103.03142539096336	-470.08235128917386
-103.09445578767037	-470.33189393159694
-103.13866237077876	-470.5779629653251
-103.1828390520972	-470.82403736928967
-103.20469411207685	-471.0669702617349
-103.2711157735077	-471.3161999282846
-103.31521183944879	-471.56228879001026
-103.31996802217856	-471.80676200720967
-103.40331268751238	-472.0544828638568
-103.43505105658248	-472.29657967971923
-103.43505105658248	-472.5465880625733
-103.53526003183823	-472.79281044375307
-103.57918418745007	-473.03893004806065
-103.60731768028224	-473.28137877918317
-103.66695584667005	-473.5311829304523
-103.71079399441783	-473.777317869413
-103.72192345349627	-474.0212903628674
-103.79838974735114	-474.26960208444393
-103.83633829345622	-474.51122767645046
-103.83633829345622	-474.76123605930474
-103.92957402766685	-475.008065625743
-103.97324561401187	-475.2542301713274
-104.00760251757224	-475.4962058678522
-104.00760251757224	-475.7462142507065
-104.10409228987695	-475.9927536053363
-104.1215399524518	-476.2362365996855
-104.19118286098706	-476.4851274440474
-104.23468930487195	-476.731321221955
-104.23528639652108	-476.9763012470678
-104.32160392716852	-477.2237261593924
-104.36502290104659	-477.469935387441
-104.4055479188832	-477.71144911223405
-104.4055479188832	-477.9614574950881
-104.49510629641746	-478.20859364874866
-104.51881681398157	-478.45159830191847
-104.58169159913228	-478.7010565907498
-104.62493998197145	-478.9472958427756
-104.63189466071351	-479.1917812098808
-104.71134930200321	-479.4397896932553
-104.75451562026905	-479.6860433434739
-104.79765338512925	-479.93230199592574
-104.80115317915163	-480.17711447884403
-104.88383558612954	-480.42483564395593
-104.91375333302209	-480.66737305299
-104.91375333302209	-480.91738143584405
-105.01290579218207	-481.1636716198012
-105.02616238096986	-481.40767353092826
-105.09880972624018	-481.65625387436273
-105.13838030655036	-481.8979990905553
-105.13838030655036	-482.14800747340934
-105.22745412992133	-482.39516410830896
-105.27027973456713	-482.6414772396972
-105.30634880450971	-482.88355843548896
-105.30634880450971	-483.13356681834324
-105.3985863133197	-483.38044620966804
-105.41808885222665	-483.6239757925607
-105.4839847765043	-483.87311634901516
-105.52664306561394	-484.11945851129315
-105.52963772002008	-484.3644264167475
-105.61186547146045	-484.61215913846024
-105.64099539144533	-484.85490186877445
-105.6969855977103	-485.10487744430026
-105.73949631282301	-485.35124511778673
-105.78198112416713	-485.59761725930014
-105.80767336942029	-485.8406855762875
-105.8668740321918	-486.0903747640071
-105.90927405320264	-486.33676151188234
-105.91855297797989	-486.5812521910278
-105.99399087196666	-486.8295493211985
-106.02924133261513	-487.07184343609185
-106.02924133261513	-487.32185181894613
-106.12085780892205	-487.5687668107595
-106.13973841688136	-487.8124760207422
-106.20529622803518	-488.06160239941596
-106.24747482633373	-488.30802714656977
-106.28961876579936	-488.55445782926944
-106.30512537536623	-488.7984823766741
-106.37382991420118	-489.0473323022188
-106.41514421176475	-489.2891887233118
-106.41514421176475	-489.53919710616606
-106.49993280139115	-489.7866805139936
-106.52497172023806	-490.0299362119306
-106.58386550537381	-490.2796024810003
-106.62578572053037	-490.52607131658215
-106.6346078843415	-490.77071640320406
-106.70954227571036	-491.0190232452971
-106.74405268763047	-491.2615208578012
-106.74405268763047	-491.5115292406555
-106.83496905080459	-491.75848645572114
-106.87672087646678	-492.0049838726811
-106.90786105506425	-492.2477970105764
-106.90786105506425	-492.49780539343067
-107.0018095527511	-492.7445043518676
-107.01682738437177	-492.9886912163468
-107.08506027925422	-493.2375419575248
-107.12560229530868	-493.4796094877251
-107.12560229530868	-493.7296178705794
-107.20972273202693	-493.97713440543356
-107.23418577143028	-494.22056853391723
-107.2926949287903	-494.4702189613155
-107.33413512530649	-494.7167689596704
-107.34257779629189	-494.9615599155601
-107.41693111430291	-495.2098831333549
-107.45829072918343	-495.4564466616821
-107.4996201221278	-495.7030152586908
-107.50480682649935	-495.9481033019406
-107.58218871671498	-496.1961675586699
-107.61272015126588	-496.4391668920925
-107.61272015126588	-496.68917527494676
-107.7058365965426	-496.93593030362405
-107.72044196721623	-497.18027100272366
-107.78812660070085	-497.4291291668427
-107.82797225790586	-497.67139881159073
-107.82797225790586	-497.921407194445
-107.91134810777233	-498.16896305184446
-107.93531100689005	-498.4125670278622
-107.99335949814724	-498.6622083215043
-108.03431946448694	-498.9088385563216
-108.04245819772419	-499.1537672121368
-108.11615458900845	-499.40211310063603
-108.15703376215497	-499.64875673964326
-108.19788287637739	-499.89540535971315
-108.20281977647147	-500.14062311341957
-108.27949053577186	-500.3887175868027
-108.30948799998524	-500.6318945874211
-108.30948799998524	-500.88190297027535
-108.40169711149626	-501.128719795996
-108.41596460779274	-501.3732062143231
-108.48302609738423	-501.62207804296577
-108.52224958344941	-501.86454117184417
-108.52224958344941	-502.11454955469844
-108.60480615274025	-502.36215056295555
-108.62834291051055	-502.6059161691151
-108.68585644198443	-502.85555467205603
-108.72633596823245	-503.10226421784176
-108.73424457253154	-503.34732276669735
-108.8072099341149	-503.59569725740545
-108.83995455306771	-503.83875252514696
-108.83995455306771	-504.08876090800123
-108.92831316010144	-504.33588083315857
-108.94547283567456	-504.5802221535764
-109.00890839012203	-504.8293594775672
-109.04916610390838	-505.07610531325497
-109.08938834523086	-505.3228569368464
-109.10339078999448	-505.56748131933705
-109.16975602086151	-505.81637269154885
-109.20842975583253	-506.05902103508157
-109.20842975583253	-506.30902941793585
-109.29009412426976	-506.55668104432317
-109.31327696618494	-506.80060042267496
-109.37018302172233	-507.0502421171627
-109.4101818989493	-507.29703004536
-109.41793240460707	-507.54221104264036
-109.4900944165249	-507.7906197059385
-109.52239605465434	-508.03384445549557
-109.52239605465434	-508.28385283834984
-109.60975545666685	-508.5310377988179
-109.62666789988211	-508.7755173703148
-109.68938915739965	-509.024672519976
-109.72916612672188	-509.2714963124632
-109.73074792384577	-509.5172213476045
-109.80862342091443	-509.7651594593078
-109.8346361101006	-510.00894794786393
-109.88797828214922	-510.2588390821559
-109.9276072881502	-510.5056866727731
-109.93833244220203	-510.7507138801504
-110.00678572713016	-510.9993946227219
-110.04183690370546	-511.2425023220975
-110.04183690370546	-511.49251070495154
-110.12534275030391	-511.7399902943728
-110.14514947816619	-511.9843299827496
-110.20424231142844	-512.2337428875022
-110.24364933624372	-512.4806260129704
-110.24827014913964	-512.7261884225835
-110.32237244855192	-512.9744067700976
-110.36169558569792	-513.2213032712816
-110.40099160382405	-513.4682040921117
-110.40259130058848	-513.7140294778934
-110.4794870283909	-513.9620210934519
-110.50523214089843	-514.2059562348579
-110.55787999657646	-514.4558543723198
-110.59702798798253	-514.7027787050056
-110.60768102016485	-514.9479219554682
-110.67524447840002	-515.1966399662277
-110.70993792194315	-515.4399098173186
-110.70993792194315	-515.6899182001727
-110.7923584515087	-515.9374652040897
-110.81200282978867	-516.1819365294152
-110.87029598542203	-516.4313705646792
-110.9092219008334	-516.6783300029728
-110.9138757272568	-516.9239936521953
-110.98698293097154	-517.1722631840624
-111.01555659790287	-517.4160727460905
-111.01555659790287	-517.6660811289448
-111.10341932743131	-517.9131952201107
-111.1170454252823	-518.1581905200889
-111.180901363653	-518.4071722424324
-111.21834219295042	-518.6503301517548
-111.21834219295042	-518.9003385346091
-111.29691066620846	-519.1481712695482
-111.31944688446262	-519.392508350065
-111.37411368681089	-519.6421919748502
-111.41266937909565	-519.8892094833641
-111.42035948337426	-520.134716675426
-111.4896958547028	-520.3832577477274
-111.52107997324072	-520.6269466882395
-111.52107997324072	-520.8769550710938
-111.6050274080552	-521.1243625642788
-111.62160833761735	-521.3692150974629
-111.68177483108073	-521.6184542534088
-111.72010833251518	-521.8655063448795
-111.72194456005951	-522.1115134634855
-111.79667918411111	-522.3596254256514
-111.82208862412261	-522.60383334669
-111.87314753340482	-522.853760382981
-111.91133288270132	-523.100835413676
-111.92204051336199	-523.3461914560162
-111.98762464563757	-523.5949976648615
-112.02180021133304	-523.8385709689804
-112.02180021133304	-524.0885793518347
-112.10185107840847	-524.3362736170678
-112.12136770159108	-524.5809885945106
-112.17786373131301	-524.8304788795357
-112.21582681712421	-525.0775881576144
-112.22074296769154	-525.3234358929649
-112.29166285837927	-525.5718205521127
-112.31992599318974	-525.8159044246962
-112.31992599318974	-526.0659128075505
-112.40521126641069	-526.3132006669442
-112.41891676164109	-526.5584108986136
-112.48076816119308	-526.8074758130488
-112.51771525660092	-527.0509384922027
-112.51771525660092	-527.300946875057
-112.59388919892903	-527.5489212585596
-112.61632146162464	-527.7935039143608
-112.66916692625878	-528.0432389977642
-112.7067594779696	-528.2904049162577
-112.71473536026758	-528.5360987254157
-112.78186055367449	-528.7847495266222
-112.81295693608511	-529.0287144856898
-112.81295693608511	-529.278722868544
-112.89430339804854	-529.5262981242283
-112.91098617263263	-529.771367904061
-112.96912527054558	-530.0206850694516
-113.00649544516442	-530.2678847097511
-113.00882305346549	-530.514050540839
-113.08114064056979	-530.7622983602582
-113.10646756213906	-531.0067539563272
-113.1556832894749	-531.2567274838365
-113.19290518879001	-531.5039494933184
-113.20391968220872	-531.749494859386
-113.26727114579667	-531.9984052222845
-113.30117939722983	-532.2422564274516
-113.30117939722983	-532.4922648103059
-113.34973709770821	-532.7386564695179
-113.41566432461529	-532.9873675610876
-113.4467081743228	-533.2314615027597
-113.4467081743228	-533.4814698856139
-113.52666211629331	-533.729133835755
-113.54348680477725	-533.9743038245529
-113.60052081678595	-534.2236655909428
-113.63740902822015	-534.4709376115674
-113.64007297262694	-534.7171749951674
-113.71109099967263	-534.9654957271506
-113.73646666142723	-535.210066574866
-113.78467040352918	-535.4600691154321
-113.82141027852929	-535.7073632186208
-113.83266785473351	-535.9529952724688
-113.89481293870752	-536.2019628670186
-113.92867653610115	-536.4459442653717
-113.92867653610115	-536.695952648226
-114.00470454567875	-536.9438938280588
-114.02449268908549	-537.1889302623827
-114.07782787481433	-537.4385348531712
-114.11434521040357	-537.6858619169927
-114.1201162972419	-537.9319448237393
-114.18729177143383	-538.1805290389972
-114.21554734412577	-538.424979509674
-114.21554734412577	-538.6749878925283
-114.29650470164387	-538.9225602060523
-114.31078581329248	-539.1680510289749
-114.36917189713311	-539.4172684458488
-114.40546665306552	-539.6646282835736
-114.40583168829734	-539.9111509418615
-114.47795705462713	-540.1593624463663
-114.50068495269576	-540.4042708085472
-114.54803935077864	-540.6508413503417
-114.54803935077864	-540.900849733196
-114.62260953427918	-541.1488788446159
-114.64260366843372	-541.3940119980994
-114.69476923870472	-541.643661364204
-114.73080426134467	-541.8910591587819
-114.73697533437077	-542.1372108401508
-114.80278714739899	-542.3858674326211
-114.8311543321452	-542.6304294366881
-114.8311543321452	-542.8804378195424
-114.910554009066	-543.1281099942099
-114.92514064531234	-543.3736844964583
-114.98225745884932	-543.6229588392142
-115.01806980945375	-543.8703889642792
-115.01893425742756	-544.1169675796402
-115.08959641726896	-544.3652634023848
-115.11253515204622	-544.610270246406
-115.16102041135021	-544.8601526601433
-115.19668429084857	-545.1076042284517
-115.20594331272372	-545.353609205484
-115.25257511269557	-545.6002849418348
-115.30351651584942	-545.8499818917728
-115.33906903028246	-546.0974494869879
-115.34569414162762	-546.3436656582493
-115.41008799058955	-546.5923970296027
-115.43862039550692	-546.8370657587906
-115.43862039550692	-547.0870741416448
-115.51640833874593	-547.3348481729513
-115.5313538578888	-547.5805019521648
-115.58714779368978	-547.8298357424151
-115.6224775466433	-548.0773352399747
-115.6238945123287	-548.3239657985097
-115.6930401096997	-548.5723480545047
-115.71624234238193	-548.8174488579557
-115.76350004006869	-549.0673754912494
-115.79868126203121	-549.3148961435697
-115.80839733160389	-549.5609678391905
-115.86896428683195	-549.8099487266776
-115.90035946354993	-550.0545059194781
-115.90035946354993	-550.3045143023323
-115.94626820290556	-550.551293630368
-116.00919191082441	-550.8001018751553
-116.03794101810402	-551.0448728265753
-116.03794101810402	-551.2948812094296
-116.1140653062377	-551.542758786079
-116.12942093491505	-551.7884877449469
-116.18384052138788	-552.0378831976057
-116.21868748301814	-552.2854511331277
-116.22070793689392	-552.5321299455786
-116.28828575749588	-552.7806004441724
-116.31180200759606	-553.0257909885597
-116.3577813806446	-553.2757641785106
-116.3924797519262	-553.5233529806661
-116.4027031305768	-553.7694875825359
-116.4480813315327	-554.0163418583159
-116.49641925925046	-554.2661411704474
-116.53100617626662	-554.5137455674055
-116.53869300209769	-554.7600790974966
-116.6000965515106	-555.0089660058776
-116.6291116838297	-555.2538349792791
-116.6291116838297	-555.5038433621334
-116.70352256060073	-555.7518258680421
-116.71933736028416	-555.9976262122861
-116.77233329594536	-556.2470852429287
-116.80669727367464	-556.4947206786732
-116.80937001501636	-556.7414443565718
-116.85431395409768	-556.988359311174
-116.90960939267892	-557.2376519075538
-116.94386188621557	-557.48530279299
-116.94405704541286	-557.7322177153162
-117.01226729793949	-557.980618307132
-117.03360707389426	-558.2260945051252
-117.08057003547795	-558.4759479959274
-117.11467386605736	-558.7236193918842
-117.12296402309723	-558.9700063891945
-117.18279959075137	-559.2189734569066
-117.21212787657707	-559.4639365446952
-117.21212787657707	-559.7139449275495
-117.2847777864986	-559.9620334582748
-117.3010986178893	-560.2079016802078
-117.34551156634353	-560.4548900126173
-117.34551156634353	-560.7048983954716
-117.42035193679777	-560.9528344932561
-117.43419260857053	-561.1988949367388
-117.48796957643401	-561.4482581697641
-117.52173885329091	-561.695975416765
-117.5226804975182	-561.942926315171
-117.58917944465414	-562.1914232112725
-117.61097521674196	-562.4369757079096
-117.65651690018764	-562.6868850472969
-117.69012725940712	-562.9346238922004
-117.7232	-563.1780991540064
-117.7232	-563.4281075368607
-117.79084085102704	-563.677856351145
-117.82434996110597	-563.9256089096505
-117.83086682733054	-564.1722310315201
-117.89128261372646	-564.4211255960925
-117.91848540533294	-564.6663723349446
-117.91848540533294	-564.9163807177989
-117.99147296897722	-565.1644287702123
-118.00591078572664	-565.4105481556801
-118.04955102168127	-565.6576416571766
-118.04955102168127	-565.9076500400306
-118.12466266903347	-566.1555531554175
-118.1366865748282	-566.4018565724016
-118.1910871807298	-566.6511382116329
-118.2236288892548	-566.896089096293
-118.2236288892548	-567.1460974791471
-118.29050907770937	-567.3945445642418
-118.31037794851646	-567.6403559373734
-118.3536800023215	-567.8874948739898
-118.3536800023215	-568.1375032568441
-118.42267618353914	-568.3858058305917
-118.44013914800205	-568.6318005093349
-118.48859249537828	-568.8814587364815
-118.52150660304225	-569.129291042567
-118.52640499740606	-569.3761319360224
-118.5872458210771	-569.6249674714518
-118.61247753408895	-569.8704807139893
-118.61247753408895	-570.1204890968434
-118.65544130502101	-570.3676731182475
-118.71839019101344	-570.6163645647555
-118.74122384178847	-570.8620603901344
-118.74122384178847	-571.1120687729887
-118.81645195125547	-571.3599515529917
-118.82681302472318	-571.6064816359592
-118.88168288733068	-571.8556951240287
-118.91220883738055	-572.1009200327823
-118.91220883738055	-572.3509284156365
-118.95483422471628	-572.5981571713561
-119.01180438079578	-572.8472269893014
-119.03993995112387	-573.092633761634
-119.03993995112387	-573.3426421444883
-119.10909736985822	-573.5909149542535
-119.1248522661425	-573.8371441255119
-119.17381996695302	-574.0867251505591
-119.20613879363836	-574.3346357907708
-119.20957115332757	-574.5816798228801
-119.25185805634356	-574.8289529623025
-119.3029184446327	-575.0783907333187
-119.33512562563357	-575.3263159060334
-119.33628677094455	-575.5735265525407
-119.39944255263757	-575.8221788842802
-119.4205220166004	-576.0681169502508
-119.46365675317655	-576.3180551798617
-119.49571505698925	-576.5659996425094
-119.50456377686643	-576.8127408638636
-119.54651209483934	-577.0600580362349
-119.591732076862	-577.309853424911
-119.62367871208069	-577.5578123013597
-119.63026359618698	-577.8047195420111
-119.68748719417236	-578.0537409662986
-119.71382157103325	-578.2993976547586
-119.71382157103325	-578.5494060376129
-119.75552798087938	-578.7967544472654
-119.81476778969004	-579.0456415121415
-119.83879563513986	-579.2914699373115
-119.83879563513986	-579.5414783201658
-119.909931012012	-579.7896050055456
-119.92186972178743	-580.0362186567735
-119.97323099279387	-580.2855988314304
-120.00475022437736	-580.5309837826263
-120.00475022437736	-580.7809921654806
-120.0461178765118	-581.0283840064603
-120.09948818735613	-581.2776301641047
-120.12870797218164	-581.5231862086958
-120.12870797218164	-581.7731945915501
-120.19388222476687	-582.0216916414129
-120.21110444268234	-582.2680214397084
-120.25223006335528	-582.5154440880896
-120.25223006335528	-582.7654524709438
-120.31934449419047	-583.013823821854
-120.3343360652685	-583.2603161804703
-120.38190730768392	-583.5099111705014
-120.41314648385455	-583.7579601675644
-120.41624840090097	-584.0052127754095
-120.45713193872292	-584.2526660519876
-120.50668630437602	-584.5021295171432
-120.5378137407007	-584.7501925554626
-120.53875374410057	-584.9975992932181
-120.59997067850044	-585.2463309301672
-120.62018184208586	-585.4925485107468
-120.66202485540501	-585.7424821604621
-120.69300329230214	-585.990563857571
-120.70141621623418	-586.237530412909
-120.7419607517305	-586.4850262677987
-120.78578012226434	-586.7348287130199
-120.81664679751815	-586.9829243381278
-120.82290450928969	-587.2300445150379
-120.8782950509577	-587.4791261699846
-120.90365450190028	-587.7250785377373
-120.90365450190028	-587.9750869205916
-120.94395683121093	-588.2226129733724
-121.00125512874743	-588.4715715650925
-121.02441614556501	-588.7176831259205
-121.02441614556501	-588.9676915087748
-121.09317780463796	-589.2159423987728
-121.10468165385898	-589.4627856761305
-121.14474172559439	-589.7103417474192
-121.1848485393145	-589.9603443027307
-121.21534260848244	-590.2084860029835
-121.22471649396444	-590.4554802121866
-121.27625343101182	-590.7047788958245
-121.30449741516276	-590.950634165358
-121.30449741516276	-591.2006425482123
-121.3443151779336	-591.4482284585731
-121.39773468490424	-591.6974063929011
-121.42380529754064	-591.9434181109468
-121.42380529754064	-592.1934264938011
-121.48854720408615	-592.4419134792568
-121.50310152886436	-592.6886398738421
-121.54267693128106	-592.9362554437857
-121.54267693128106	-593.18626382664
-121.60923303145185	-593.4346380012354
-121.62168229934619	-593.6815126904644
-121.66940631033826	-593.93102085703
-121.69945311177402	-594.1792170964775
-121.70049373801642	-594.4267935211767
-121.73982672868945	-594.6744385711609
-121.78940846750194	-594.9238282547925
-121.81834724243363	-595.1697462873198
-121.81834724243363	-595.419754670174
-121.85753476139361	-595.66741732198
-121.9089556578143	-595.9166905378328
-121.9357643132114	-596.1627601771195
-121.9357643132114	-596.4127685599738
-121.99831719350759	-596.6613731763545
-122.01379986985572	-596.9081347692443
-122.05274489484891	-597.1558266137125
-122.05274489484891	-597.4058349965668
-122.11706875982435	-597.6543309329884
-122.13048942789945	-597.9012361292329
-122.17627560867157	-598.150829989882
-122.2058377043937	-598.3990844375099
-122.208039924665	-598.6466688551396
-122.2467424043019	-598.8943897125893
-122.2943433493284	-599.1438692905898
-122.32379356037696	-599.3921369978497
-122.32400181580624	-599.6398571462422
-122.38259423289499	-599.8886843660849
-122.40106714991401	-600.13533926364
-122.43952703280526	-600.3830889543365
-122.43952703280526	-600.6330973371907
-122.49986620160915	-600.881817958003
-122.51630121998446	-601.1286139466208
-122.55461552016129	-601.3763808509702
-122.55461552016129	-601.6263892338245
-122.61668304902827	-601.8750051862619
-122.63109852341151	-602.1219402058279
-122.67492327896214	-602.3716185544848
-122.7040004937744	-602.6199302633021
-122.70738738348663	-602.8675223971345
-122.74545900469457	-603.1153178470435
-122.79105614787018	-603.3648859924484
-122.82002144404268	-603.6132107952141
-122.8214566191733	-603.860934185106
-122.85938260833301	-604.1087466760144
-122.90673383397493	-604.3582065434167
-122.93508894021497	-604.6043886484579
-122.93508894021497	-604.8543970313121
-122.99319231333936	-605.103231809806
-123.0106010631433	-605.3500616099439
-123.04828429111086	-605.5979023585862
-123.04828429111086	-605.8479107414405
-123.10807399075532	-606.0966447351711
-123.12350506977509	-606.3436091213857
-123.1610426163605	-606.5914667382906
-123.1610426163605	-606.8414751211449
-123.2225004159362	-607.0901102047883
-123.23597201376012	-607.33720717282
-123.27954496789658	-607.5868623394426
-123.30802516925364	-607.8352432343631
-123.31070713642754	-608.0829699831659
-123.34800183959774	-608.3308555698403
-123.39328722944832	-608.5804063712629
-123.42165546194653	-608.8288000807457
-123.42244551933325	-609.0766518358907
-123.45959449178733	-609.324554118007
-123.50657417837954	-609.5740024216045
-123.53374669159044	-609.8203753272605
-123.53374669159044	-610.0703837101148
-123.59123971318098	-610.31923356946
-123.60770455088286	-610.5662270647022
-123.64461059769863	-610.8141570284845
-123.64461059769863	-611.0641654113388
-123.70373042209397	-611.312920080886
-123.71827691539127	-611.5600418758534
-123.75503718215704	-611.8079883621734
-123.75503718215704	-612.0579967450275
-123.81576575031872	-612.3066580409669
-123.82841192124954	-612.5539061897591
-123.87161434806941	-612.803546051613
-123.89949727666931	-613.0519947056255
-123.90159225405279	-613.299845932084
-123.93810951295697	-613.5478198118257
-123.98296533188426	-613.797360925087
-124.0107362401326	-614.0458220975516
-124.01099820549268	-614.2937923181321
-124.04736963501307	-614.541782547423
-124.0938608762168	-614.7912267230913
-124.11996665028082	-615.0377793050834
-124.11996665028082	-615.2877876879377
-124.15619223191703	-615.5357942018854
-124.20430095671091	-615.7851432343841
-124.2284975329164	-616.0318234639577
-124.2284975329164	-616.2818318468118
-124.28683201464067	-616.5306137832864
-124.30060833718105	-616.7778827063707
-124.33659079789891	-617.0259162171751
-124.33659079789891	-617.2759246000294
-124.39647558599623	-617.5246184783534
-124.40840982622777	-617.7720077476185
-124.44424638972764	-618.0200573699747
-124.44424638972764	-618.2700657528289
-124.50566362657364	-618.5186733108569
-124.51577360512034	-618.7661810585882
-124.55146425290201	-619.0142467275598
-124.58726013626739	-619.2642467346934
-124.61439611366504	-619.5127780809596
-124.62269961835808	-619.7604024444589
-124.65824433192134	-620.008484095098
-124.69564912249646	-620.2583890158631
-124.72267302308732	-620.5069325744352
-124.72918781044038	-620.7546717103739
-124.76458657128504	-621.0027692777198
-124.80358251654707	-621.2525808627013
-124.83049433111597	-621.5011365802281
-124.83523812586661	-621.74898866144
-124.884230689778	-621.9982574620263
-124.90569504393412	-622.2452207690726
-124.90569504393412	-622.4952291519269
-124.94085050913611	-622.7433531027291
-124.99136734463252	-622.9925354790455
-125.01101544159879	-623.2396167621982
